index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1564,Politics,Date,"In which year did Bruno Kreisky (an Austrian social democratic politician) return to Vienna, where Federal President Theodor Körner appointed him Assistant Chief of Staff and political adviser?",1951,1951,CORRECT,100.0%,6114,q1564.txt,"Bruno Kreisky (German: [ˈbʁuːno ˈkʁaɪ̯ski]; 22 January 1911 - 29 July 1990) was an Austrian social democratic politician who served as foreign minister from 1959 to 1966 and as chancellor from 1970 to 1983. Aged 72, he was the oldest chancellor after World War II. Kreisky's 13-year tenure was the longest of any chancellor in republican Austria and, as an influential political figure ... | In 1951 he returned to Vienna, where Federal President Theodor Körner appointed him Assistant Chief of Staff",14161,1372,0,15536,true,true,
1565,Science and technology,Place,What university awarded the statistician Adrian Smith an honorary Doctorate of Science in 2011?,Plymouth University,Plymouth University,CORRECT,100.0%,6107,q1565.txt,"In 2023 he was a guest on The Life Scientific on BBC Radio 4. In 2011, Smith was awarded an Honorary Doctorate of Science from Plymouth University in 2015, an Honorary Doctorate of Science from Ohio State University, and in 2020, an Honorary Doctorate Honoris Causa from Federal University of ... | In 2011, Smith was awarded an Honorary Doctorate of Science from Plymouth University, in 2015, an Honorary Doctorate of Science from Ohio State University. [9] and in 2020 an Honorary Doctorate Honoris",18242,1272,0,19515,true,true,
1566,Science and technology,Person,What is the name of the man who discovered 37 of the 75 non-prismatic uniform polyhedra in 1878?,Albert Badoureau,Albert Badoureau.,CORRECT,100.0%,6051,q1566.txt,"Albert Badoureau discovered 37 of the 75 non-prismatic uniform polyhedra in 1878. These were in addition to the 22 known at the time (5 Platonic solids, 13 Archimedean solids, and 4 Kepler-Poinsot polyhedra). He is also famed for his work in geology and for being the mathematical advisor to ... | Albert Badoureau discovered 37 of the 75 non-prismatic uniform polyhedra in 1878. These were in addition to the 22 known at the time (5 Platonic solids, 13 Archimedean solids, and 4 Kepler-Poinsot polyh",7339,1480,0,8820,true,true,
1567,Art,Person,What was the first and last name of the person who was the final musical advisor at the Merce Cunningham Dance Company?,Takehisa Kosugi,John Cage.,INCORRECT,75.0%,6087,q1567.txt,"Merce Cunningham was born in Centralia, Washington, in 1919, the second of three sons. Both of his brothers followed their father, Clifford D. Cunningham, [4] into the legal profession. Cunningham first experienced dance while living in Centralia. He took a tap dance class from a local teacher, Mrs Maude Barrett, whose energy and spirit taught him to love dance. Her emphasis on precise musical ... | Learn more about Merce Cunningham on Grokipedia. | He formed Merce Cunningham Dance Company at Bl",10606,1257,395,12261,true,true,
1568,Other,Person,Who killed the second Invisible Hood?,Stan Silver,The Mist.,INCORRECT,60.0%,6121,q1568.txt,"In issue #6, it is revealed that he is Ken Thurston, the great grandson of the original Invisible Hood and that he's using the same hood that the original Golden Age Hood used. Uncle Sam had used telepathy to direct Ken to the item. Later, Ken is killed by the traitorous Ray (Stan Silver), just ... | With the second issue, the title changed to ""Invisible Justice,"" though the hero himself was still—and always would be—called the ""Invisible Hood."" The ""Visible Hood"" in his original mumu from Smash",17304,1310,469,19084,true,true,
1569,TV shows,Number,In which episode and season of South Park is Craig's first appearance? Give me the number and title.,"Season 1, Episode 9- Mr. Hankey, the Christmas Poo","Season 1, Episode 9",CORRECT,66.7%,6122,q1569.txt,"Craig Tucker is a fictional character in the adult animated television series South Park. He is voiced by series co-creator Matt Stone. One of the main characters' fourth-grade classmates, he debuted in the season one episode ""Mr. Hankey, the Christmas Poo"" singing ""We Wish You a Merry Christmas"" with the rest of the third-grade class. [1] His speaking debut was in ""Rainforest Shmainforest ... | His role in the series gradually increased, given his own episodes in the two-part ""Pandemic"" story. ",25322,1456,0,26782,true,true,
1570,Video games,Person,Who was the voice of Colonel Drucker in the Medal of Honor (2010) video game?,Adrian Holmes,Adrian Holmes,CORRECT,71.4%,6147,q1570.txt,"Medal of Honor (Video Game 2010) - Cast and crew credits, including actors, actresses, directors, writers and more. | Pablo Adán es la voz de COL. Drucker en Medal of Honor (2010). | Important: To receive calls on your computer, voice.google.com must be open. In Chrome Browser, you can pin the Voice tab so it stays open. Just right-click the tab and click Pin Tab. | A full list of the characters in Medal of Honor (2010), with images and actors! | Adrian Holmes: COL. Drucker Medal of Honor Adrian",8089,1298,0,9388,true,true,
1571,Geography,Place,What is the third largest island in the Mediterranean?,Cyprus,Cyprus.,CORRECT,75.0%,6120,q1571.txt,"The two biggest islands of the Mediterranean: Sicily (center) and Sardinia (top left), which are both part of Italy. The Mediterranean Sea basin is estimated to host more than 10,000 islands, [1] with 2,217 islands larger than 0.01 km 2. [2] The two main island countries in the region are Malta and Cyprus, while other countries with islands in the Mediterranean Sea include Albania, Algeria ... | Cyprus ranks as the third-largest island in the Mediterranean. It sits where Europe, Asia, and the Mi",16284,1159,0,17445,true,true,
1572,Politics,Number,"Between 1867 and 1874, how many mayors of Toronto were appointed by the City Council?",4,3,INCORRECT,66.7%,6126,q1572.txt,"From 1834 to 1857, and again from 1867 to 1873, Toronto mayors were not elected directly by the public. Instead, after each annual election of aldermen and councilmen, the assembled council would elect one of their members as mayor. For all other years, mayors were directly elected by popular vote, except in rare cases where a mayor was appointed by council to fill an unexpired term of office ... | From 1834 to 1857, and again from 1867 to 1873, Toronto mayors were not elected directly by the pu",9851,1336,494,11681,true,true,
1573,TV shows,Other,"What object did Helly use to attempt suicide in Season 1, Episode 4 of Severance?",extension cord,Paper cutter.,CORRECT,70.0%,6084,q1573.txt,"Helly barges into Harmony Cobel ’s office, carrying the paper cutter with one of her hands gripping the cutting edge, blade held firmly in the other. She demands a camera. | The decapitation is a reference to severance cutting their head off. We saw it with Irving's (melon) head and his head on fire in the animated video. | Dec 22, 2025 · Helly's boldest move comes when she storms Ms. Cobel’s office with a paper cutter and demands to record a resignation message for her Outie. This Severance sce",22295,1359,417,24072,true,true,
