index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3361,Art,Other,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,Emancipating the Past: Kara Walker’s Tales of Slavery and Power.,CORRECT,100.0%,5980,q3361.txt,"Sep 2, 2016 · Exhibition features new, never-before-seen artwork by Kara Walker Cleveland, OH (September 2, 2016) – The Ecstasy of St. Kara is the debut exhibition of Kara Walker’s new body of large-scale works on paper, organized by the CMA in close collaboration with the artist. | Solo Exhibitions and Projects 2016 Emancipating the Past: Kara Walker’s Tales of Slavery and Power, University of Wyoming Art Museum, Laramie, WY, Jan. 30 – May 14 2016 | May 23, 2023 — Her 1997 SFMOMA exhibition Kar",12958,1866,406,15235,true,true,
3362,Politics,Date,"What month, day, and year did the Durban-based shack-dwellers' movement Abahlali baseMjondolo take the KwaZulu-Natal government to court over their controversial Elimination and Prevention of Re-Emergence of Slums Act?",14-May-09,6 & 7 November 2008,INCORRECT,50.0%,6123,q3362.txt,"Nov 3, 2008 — Mabuyakulu says that the Slums Act is aimed at Slum Lords. It is ... But we notice that everywhere the government works with the shack lords to ... | Aug 1, 2025 · New documentary highlights struggle of South African shackdwellers, who denounce post-apartheid “freedom” without “economic emancipation” Thousands of members and supporters of the shack dwellers movement Abahlali baseMjondolo marched through the streets of Durban to mark “Unfreedom Day” | On 25 April, 2025, thousands of",9919,1446,431,11796,true,true,
3363,TV shows,Person,"Who voiced the character of Hercules in the 1978 animated television series ""The Freedom Force""?",Bob Denison,Bob Denison.,CORRECT,66.7%,6114,q3363.txt,Main The Freedom Force Cast ; Isis voice Isis voiced by Diane Pershing ; Hercules voice Hercules voiced by Bob Denison ; Merlin voice Merlin voiced by Michael Bell. | The Freedom Force is a 1978 animated television series produced by Filmation ... actress Joanna Cameron did not reprise her role for the animated series. | Hercules(voice). 1978–1979 • 33 eps. Roddy Piper and Don Wilson in Terminal ... The Freedom Force (1978). The Freedom Force. 7.2. TV Mini Series. Hercules ... | The Freedom Forc,12219,1294,0,13514,true,true,
3364,History,Date,"On which day, month, and year was Prof. Narinder Kumar Gupta (a professor of Mechanics at the Indian Institute of Technology in Delhi) born?",22-Aug-42,22 August 1942,CORRECT,75.0%,6116,q3364.txt,"Narinder Kumar Gupta is a research scientist, educator, and engineer. Born 22 August 1942 in Mirpur, Jammu and Kashmir, India, he is a Professor of Mechanics at the Indian Institute of Technology in Delhi. [1] | Background Gupta, Narinder Kumar was born on August 22, 1942 in Mirpur, India. Son of Krishan Lal and Pushpa Gupta. Education Bachelor of Science in Physics, J&K University, 1960. Bachelor of Science in Mechanical Engineering, Regional Engineering College, Srinagar, 1966. Doctor of Philo",58328,1280,0,59631,true,true,
3365,Sports,Person,"In the World Cup cricket match held on February 21, 1996, who were the umpires for West Indies vs. India?",Ian Robinson and Khizer Hayat,Khizer Hayat and Ian Robinson,CORRECT,80.0%,6118,q3365.txt,"Umpires. Zimbabwe. Ian Robinson · Pakistan. Khizer Hayat. TV Umpire. Netherlands. S Toohey. Match Referee. England. Raman Subba Row. PointsIndia 2, West Indies ... | ODI # 1056 Wills World Cup, 1995/96, 10th Match India v West Indies, Group A Captain Roop Singh Stadium, Gwalior (day/night) 21 February 1996 (50-overs match) Result: India won by 5 wickets Points: India 2, West Indies 0 Toss: West Indies Umpires: Khizer Hayat (Pak) and ID Robinson (Zim) TV Umpire: S Toohey (Neth) Match Referee: R S",9568,2104,1,11673,true,true,
3366,,,Which lake in Kashmir is connected to the Khushal Sar and Gil Sar lakes via a channel known as Nallah Amir Khan?,Nigeen Lake,Nigeen.,CORRECT,83.3%,6132,q3366.txt,"It is sometimes considered a part of Dal Lake and is connected to it via a narrow strait. [2] It is also connected to the Khushal Sar and Gil Sar lakes via a channel known as Nallah Amir Khan. [3] | Nigeen Lake (alteratively spelled as Nageen Lake) is a mildly eutrophic. lake located in Srinagar, Jammu and Kashmir, India. It is sometimes considered a part of the Dal lake and is connected to it via a narrow strait. It is also connected to the Khushal Sar and Gil Sar lakes via a channel known as N",10148,1288,396,11832,true,true,
3367,History,Date,"On what day, month, and year did the Czech mathematician Miroslav Fiedler die?",20-Nov-15,20 November 2015,CORRECT,85.7%,6127,q3367.txt,"Miroslav Fiedler (7 April 1926 - 20 November 2015) was a Czech mathematician known for his contributions to linear algebra, graph theory and algebraic graph theory. | M Fiedler, Vlastimil Pták (8 November 1925-9 May 1999), Linear Algebra Appl. 310 (1-3) (2000), 21-22. Miroslav Fiedler [on his 70th birthday], Proceedings of ... | Miroslav Fiedler, an outstanding Czech mathematician, Professor Emeritus of the Czech Academy of Sciences, member of the Learned Society of the Czech Republic, and a hon",78534,1461,0,80019,true,true,
3368,Science and technology,Person,"What is the full name of the neurologist and physiologist who demonstrated intellectual curiosity along with an unusual energy which he referred to as ""the instinct for research""?",Ivan Petrovich Pavlov.,Ivan Petrovich Pavlov,CORRECT,87.5%,6099,q3368.txt,"From his childhood days, Pavlov demonstrated intellectual curiosity along with what he referred to as ""the instinct for research"". [8] He attended the Ryazan church school before entering the local theological seminary. | 5. From his childhood days, Ivan Pavlov demonstrated intellectual curiosity along with what he referred to as ""the instinct for research"". 6. Ivan Pavlov attended the Ryazan church school before entering the local theological seminary. 7. In 1875, Ivan Pavlov received the degre",10849,1375,0,12226,true,true,
3369,Politics,Number,How many seats in the Chamber of Deputies did the Italian Communist Party lose in the 1958 Italian General Election?,3,No answer is provided in the context.,INCORRECT,77.8%,5970,q3369.txt,"Minor changes were made to the electoral law in 1958, creating a system which would remain unchanged until its abrogation in 1993. The pure party-list proportional representation was definitely adopted for the Chamber of Deputies. Italian provinces were united in 32 constituencies, each electing a group of candidates. At constituency level, seats were divided between open lists using the ... | The number of seats in both the Chamber of Deputies and the Senate depends on the working of the electo",15863,1413,0,17276,true,true,
3370,Music,Date,"What day, month, and year was the EP ""Dirty Laundry"" released by Adore Delano?","July 9, 2021","July 9, 2021",CORRECT,80.0%,2905,q3370.txt,"Jul 9, 2021 · Dirty Laundry is the first EP from pop-rock singer Adore Delano. It was released in July 9, 2021 and produced by Nathan Morrow. | She has recorded and released three studio albums: Till Death Do Us Party (2014), After Party (2016), Whatever (2017), and one EP Dirty Laundry (2021). | Jul 9, 2021 · View credits, reviews, tracks and shop for the 2021 File release of ""Dirty Laundry"" on Discogs. | Oct 3, 2025 · Dirty Laundry by Adore Delano is a raw and introspective EP that showcases h",14805,967,0,15772,true,true,
