index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2003,Geography,Date,"What year was the municipality of Caucasia, Antioquia, Colombia, founded?",1886,"April 12, 1886",CORRECT,100.0%,6093,q2003.txt,"Caucasia is a small city and municipality located in the subregion of Bajo Cauca Antioquia department, in Colombia. Bounded on the south by the department of Córdoba, in the east by the municipalities of Antioquia in Nechí and El Bagre, on the north by the municipality of Zaragoza, and west to the town of Cáceres, and is located 270 km from ... | Caucasia is a town and a municipality in Colombia. It is located in the Bajo Cauca Antioquia region of the Antioquia Department. The town is about 270 ",13238,5987,0,19227,true,true,
2004,Music,Person,"Whose debut role was “Lohengrin” in “Lohengrin” at the Metropolitan Opera House on January 1, 1890?",Heinrich Vogl,Heinrich Vogl.,CORRECT,100.0%,6123,q2004.txt,"His performance in the role caused fellow singer Lilli Lehmann to comment that he was born for the part and that his Loge had never been equalled. His debut at the Metropolitan Opera was in the title role of Lohengrin on 1 January 1890; he also sang Loge, Siegmund, the title role of Tannhäuser, Tristan in Tristan und Isolde, and Siegfried in both Siegfried and Götterdämmerung at the Met. | Wagner’s Lohengrin (sung in Italian) was the first opera presented in collaboration with the Chicago Orches",13140,1579,0,14720,true,true,
2005,Science and technology,Date,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",Apr-22,"May 5, 2022",CORRECT,100.0%,6113,q2005.txt,"Apr 14, 2022 · On that front, the company today introduced its plans for a significant update to its WhatsApp messaging app that will allow users to now not only connect privately with friends and family,... | Nov 3, 2022 · What is WhatsApp Communities feature and how it works WhatsApp Communities feature allows users to add and manage multiple groups under a single umbrella. Community admins can reach members with important updates by sending announcements, and community members can stay connec",8350,1256,403,10010,true,true,
2006,History,Date,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,1986.,CORRECT,100.0%,6130,q2006.txt,"The Clayman Institute for Gender Research · Main content start · Shelley J. Correll · The Barbara D. Finberg Director, 2010-2019 · Schiebinger · Londa Schiebinger · The Barbara D. Finberg Director, 2004-2010 · Barbara Gelpi · Acting Director, 2001-2004 · Laura Carstensen · The Barbara D. Finberg Director, 1997-2001 · Iris Litt · Director, 1990-1997 · Deborah L. Rhode · Director, 1986-1990 · Judith Brown · | “We were instrumental in getting the university to publish salary information broken down",8651,1427,0,10080,true,true,
2007,Music,Person,What is the birth name of the Mexican artist Peso Pluma?,Hassan Emilio Kabande Laija,Hassan Emilio Kabande Laija,CORRECT,100.0%,6129,q2007.txt,"Hassan Emilio Kabande Laija (born 15 June 1999), known professionally as Peso Pluma, is a Mexican singer and rapper recognized for his work in regional Mexican music, particularly corridos tumbados. Kabande began playing guitar in his teens and started writing songs influenced by regional Mexican ... | Peso Pluma (real name Hassan Emilio Kabande Laija) was born on the outskirts of Guadalajara, Mexico, spending time as a teen in New York, and also attending high school in San Antonio, Texas. His ",7596,1594,0,9195,true,true,
2008,,,Who is Mark's pregnant sister in Season 1 of Severance?,Devon Scout-Hale.,Devon Scout-Hale.,CORRECT,100.0%,6094,q2008.txt,"Devon Scout-Hale is the sister of Mark Scout, and is married to Ricken Hale. Devon grew up with her brother Mark, and the two shared a close bond that continued into adulthood. However, she described their father as ""a misdiagnosed alcoholic"" and used past tense — implying that he is dead and she and her brother may have had a rocky childhood. Mark eventually married fellow professor Gemma ... | In Severance season 1, episode 5 ""The Grim Barbarity of Optics and Design,"" Mark's sister Devon meets",23300,1372,0,24676,true,true,
2009,Sports,Number,How many innings did Game 5 of the '86 ALCS last?,11,3:54.,INCORRECT,85.7%,6123,q2009.txt,"Oct 12, 1986 · Boston Red Sox beat California Angels (7-6). Oct 12, 1986, Attendance: 64223, Time of Game: 3:54. Visit Baseball-Reference.com for the ...Missing: innings | Show results with:innings | Angels relief pitcher Doug Corbett pitched a perfect tenth and eleventh innings, and California broke through in the bottom of the 11th.innings Jerry Narron scored on Bobby Grich's one-out single off Calvin Schiraldi, giving California a 4–3 win and a 3–1 series lead. Sunday, October 12, 1986, at An",8657,1348,448,10454,true,true,
2010,,,In what city was the 6th ASEM Education Ministers' Meeting held?,Seoul,Seoul.,CORRECT,87.5%,6130,q2010.txt,"Recognising the objectives, the Ministry of Education of the Republic of Korea proposes ' Seoul Declaration ' to envision a renewed education cooperation in ASEM for the next decade, and will host the 6th ASEM Education Ministers' Meeting (ASEMME6) with the theme Collaboration for the Next Decade: From Common Perspectives to Effective ... | During the welcome speech, Minister Kim stressed that ASEMME6 will be a platform for practical dialogue and advanced based on past progress, and a historic m",12315,1219,0,13543,true,true,
2011,Art,Person,"What is the name of the sculptor who created the c. 1680 sculpture depicting Ceres in the Belvoir Castle Sculpture Garden in Leicestershire, England?",Caius Gabriel Cibber,Caius Gabriel Cibber,CORRECT,88.9%,6137,q2011.txt,"May 18, 2024 · Sculpture Depicting Summer in Belvoir Castle Sculpture Garden (One of Seven Statues) (2 F) Sculpture of Juno in Belvoir Castle Sculpture Garden (One of Seven Statues) (2 F) Seahorse Fountain, Chatsworth (4 F) Statue of Flora, Belton House (2 F) Statue of Neptune, Belton House (2 F) | Ceres is an 18th-century statuette by Augustin Pajou depicting Ceres, a Roman goddess. The work, made from terracotta, was intended as a model for a larger marble sculpture, Four Seasons. Ceres is now",9647,1588,0,11237,true,true,
2012,Sports,Person,Who coached the Fort William War Veterans hockey team when they won the Memorial Cup in 1922?,Stan Bliss,Stan Bliss,CORRECT,90.0%,6129,q2012.txt,"The 1922 Memorial Cup final was the fourth junior ice hockey championship of the Canadian Amateur Hockey Association. The Eastern Canada champions, the Fort William War Veterans , played the Western Canada champions, Regina Patricias, for the Memorial Cup in a two-game, total goal series, at Shea's Amphitheatre in Winnipeg, Manitoba. | The members of this record-setting team included Walter Adams, John Bates, Gerald Bourke, Ted D’Arcy, John Enwright, Alex Phillips, Fred Thornes and Clark Whyte. ",7931,1134,0,9068,true,true,
