index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2601,History,Date,In what year did Anne Golden become the first woman to chair the American Heart Association board of directors?,1991,Not mentioned.,INCORRECT,0.0%,6165,q2601.txt,"2023-25: Marsha Jones 2021-23: Raymond P. Vara, Jr. 2019-21: Bertram Scott 2017-19: James J. Postl 2015-17: Alvin L. Royse, JD, CPA 2013-15: Bernard P. Dennis 2012-13 ... | Anne Golden CM OOnt (born 1941) is a Canadian public policy analyst and organizational executive. She received her BA in history from University of Toronto, in 1962. She received her MA in American history from Columbia University and her PhD in American history from the University of Toronto. | She has volunteered for the Am",15405,5532,0,20940,true,true,
2602,Science and technology,Date,What year was the Progress Rail PR43C retired?,2017,2017,CORRECT,50.0%,6107,q2602.txt,"The process of converting an SD50 to a PR43C altered the external appearance of the locomotive; the original radiator section was replaced with a larger one similar in appearance to that of an EMD SD70ACe or SD70M-2. As a result of repeated failures, the locomotives were retired in 2017, and all ... | NS retired its entire fleet of PR43C's as they proved to be problematic, all were returned to Progress Rail in late 2017 and presumed scrapped by the following year. Prior to retirement, they were ",14380,1239,0,15626,true,true,
2603,Art,Date,"What were the day, month, and year when Dior Homme's lead designer Patrick Lavoix was replaced by Hedi Slimane?",17-Jul-00,17 July 2000.,CORRECT,66.7%,6116,q2603.txt,"On 17 July 2000, Dior Homme lead designer Patrick Lavoix was replaced by Hedi Slimane. Notable Dior releases that year were watches such as the distinctive ""Malice"", which features bracelets made of ""CD"" links, as well as the ""Riva"". John Galliano then began to release his own Dior watches ... | Before Jones, Belgian designer Kris Van Assche was at the creative helm of Dior Homme from 2007 to 2018 and Hedi Slimane from 2000 to 2007. Patrick Lavoix was creative director of Christian Dior Monsieur",10479,1218,0,11698,true,true,
2604,Art,Other,What is the name of the writing that Yayoi Kusama published in 2005?,Manhattan Suicide Addict,Infinity Net,CORRECT,75.0%,6149,q2604.txt,"Yayoi Kusama (草間 彌生, Kusama Yayoi; born 22 March 1929) is a Japanese contemporary artist who works primarily in sculpture and installation. She is also active in painting, performance, video art, fashion, poetry, fiction, and other arts. | JavaScript is disabled in your browser · Please enable JavaScript to proceed · A required part of this site couldn’t load. This may be due to a browser extension, network issues, or browser settings. Please check your connection, disable any ad blockers, or tr",7346,1201,381,8929,true,true,
2605,Sports,Other,"What was the nickname of Wiley Lee Griggs III, an American Negro League infielder?",Diamond Jim,Diamond Jim,CORRECT,80.0%,6112,q2605.txt,"Wiley Lee Griggs III (March 24, 1925 - August 23, 1996), nicknamed "" Diamond Jim "", was an American Negro league infielder in the 1940s and 1950s. A native of Union Springs, Alabama, Griggs was the brother of fellow Negro leaguer Acie Griggs. [1] | Wiley Griggs Wiley Lee Griggs III (born March 24, 1925 in Union Springs, Bullock County; died August 23, 1996 in Birmingham was a World War II veteran, an infielder for the Birmingham Black Barons, and a long-time employee of the Birmingham Water Work",18192,1305,0,19499,true,true,
2606,Art,Other,What is the title of the firework display that Cornelia Parker showed at the opening of Jupiter Artland?,Nocturne (A Moon Landing),Nocturne (A Moon Landing),CORRECT,83.3%,6123,q2606.txt,"2009 Cornelia Parker Nocturne (A Moon Landing) Nocturne (A Moon Landing) was a firework display that marked the opening of Jupiter Artland as a public sculpture park. The fireworks incorporated an actual lunar meteorite so that pieces of the moon were scattered on the grounds of Jupiter Artland. | In 2009, for the opening of Jupiter Artland, a sculpture park near Edinburgh, Parker created a firework display titled Nocturne: A Moon Landing containing a lunar meteorite. Therefore, the moon ""landed",9006,1308,0,10316,true,true,
2607,Sports,Number,"At what time to the nearest second did Tomas Paprstka end the race, ranking in the first position, in the 2010 UCI Cyclo-cross World Championships – Men's junior race?",40:30:00,0:40:30,CORRECT,85.7%,6137,q2607.txt,"Results UCI World Championships Cyclocross Tabor 2010 for Men Junior. 1. Tomas Paprstka, 2. Julian Alaphilippe, 3. Emiel Dolfsma. | ... Junior men's podium: Julian Alaphilippe (2nd, France), World Champion Tomas Paprstka (1st, Czech Republic) and Emiel Dolfsma (3rd, Netherlands)(Image credit: Riccardo Scanferla) | The 2010 UCI Cyclo-cross World Championships took place in Tábor, Czech Republic on the weekend of January 30 and 31, 2010. As in 2009, four events were scheduled. [1][2] | 1 Tomas Pap",13758,1325,0,15084,true,true,
2608,TV shows,Other,"What does Irving see coming out of his desk while hallucinating in Season 1, Episode 2 of Severance?",black goo,Black goo.,CORRECT,87.5%,6167,q2608.txt,"The discussion, titled ""Rewatched the series recently and I think Irving is key to what's really going on,"" explores the significance of Irving, black goo, and Lumon's mysteries in the show. Commenters think the immediate appearance of Milcheck after Irving's black goo visions suggests brain monitoring. Some consider the black goo in Irving's visions as connected to his outie's paint or subconscious. Others propose the goo and Irving might be linked to Lumon's experiments, possibly involving rea",16426,1204,0,17630,true,true,
2609,Music,Number,How many songs did Narayan Gopal release during his lifetime?,137,137,CORRECT,88.9%,6092,q2609.txt,"Narayan Gopal released more than 137 songs during his lifetime, his first few songs were composed by his friends Prem Dhoj Pradhan and Manik Ratna. [4][5] Although several original recordings have been lost over the years, their lyrics and cover versions remain accessible online. | Mar 4, 2018 · His songs have been showcased in several movies and dramas across the country. Narayan Gopal released 137 songs during his lifetime, his first songs were composed by his friends Prem Dhoj Pradhan and Man",11463,1189,0,12653,true,true,
2610,Politics,Date,"In what year was James Barry, 4th Earl of Barrymore, first elected Tory MP for Stockbridge for the British House of Commons?",1710,1710,CORRECT,90.0%,6108,q2610.txt,Political career Barrymore took up his seat in the Irish House of Lords in 1704 and was elected Tory MP for Stockbridge for the British House of Commons in the Tory landslide of 1710. He lost his seat to the famous Whig writer Sir Richard Steele in 1713 but regained it upon appeal. | Barrymore took up his seat in the Irish House of Lords in 1704 and was elected Tory MP for Stockbridge for the British House of Commons in the Tory landslide of 1710. He lost his seat to the famous Whig writer Sir R,18860,1240,0,20101,true,true,
2611,Science and technology,Date,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","October 24, 1996",INCORRECT,81.8%,6132,q2611.txt,"The Wayback Machine is a digital archive of the World Wide Web founded by the Internet Archive, an American nonprofit organization based in San Francisco, California. Launched for public access in 2001, the service allows users to go ""back in time"" to see how websites looked in the past. Founders Brewster Kahle and Bruce Gilliat developed the Wayback Machine to provide ""universal access to all ... | September 11 archive in the Wayback Machine; screenshot from October 2001. The Internet Archive h",16934,1261,485,18682,true,true,
2612,Video games,Person,"What is the full name of the streamer Valkyrae, an American live streamer and YouTuber?",Rachell Marie Hofstetter,"Rachel ""Rae"" Hofstetter",CORRECT,83.3%,6095,q2612.txt,"Rachell Marie Hofstetter (born January 8, 1992), also known by her pseudonym Valkyrae, is an American online streamer, YouTuber, and podcaster. She is a co-owner of the gaming organization 100 Thieves and founder and CEO of the media company Hihi Studios. Hofstetter began streaming on Twitch ... | In 2020, a YouTube executive Tweeted that she was the fastest-growing live streamer in the world. That same year, she won Content Creator of the Year at the Game Awards. In 2021, she took home the Stre",14003,1483,368,15855,true,true,
2613,Geography,Place,"Which hill station is known as ""The Gateway to Ladakh""?",Dras,Drass,CORRECT,84.6%,6136,q2613.txt,"Dras (also spelt Drass, ISO transliteration: Drās), also known locally as Himababs, Hembabs, or Humas, is a town and hill station in Kargil district of the union territory of Ladakh in India. It is on the NH 1 between Zoji La pass and Kargil town. A tourist hub for its high-altitude trekking routes and tourist sites, it is often called ""The Gateway to Ladakh"". [3] The government's official ... | It is on the NH-1 between Zoji La pass and Kargil town. It is often called “The Gateway to Ladakh”. T",18869,1379,0,20249,true,true,
2614,Science and technology,Number,"What is the DrugBank accession number of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?",DB06626,DB06626,CORRECT,85.7%,6112,q2614.txt,"Hu-Lowe D, Hallin M, Feeley R, Zou H, Rewolinski D, Wickman G, Chen E, Kim Y, Riney S, Reed J, Heller D, Simmons B, Kania R, McTigue M, Niesman M, Gregory S, Shalinsky D, Bender S. Characterization of potency and activity of the VEGF/PDGF receptor tyrosine kinase inhibitor AG013736. Proc Am Assoc Cancer Res. 2002;43:A5357. ... Cohen EE, Rosen LS, Vokes EE, Kies MS, Forastiere AA, Worden FP, Kane MA, Sherman E, Kim S, Bycott P, Tortorici M, Shalinsky DR, Liau KF, Cohen RB: Axitinib is an active t",15827,1307,0,17135,true,true,
2615,History,Date,"Which day, month, and year was Admiral Royal Eason Ingersoll designated as the Commander in Chief, U.S. Atlantic Fleet?",01-Jan-42,"January 1, 1942",CORRECT,86.7%,6112,q2615.txt,"Royal Eason Ingersoll (20 June 1883 - 20 May 1976) was a United States Navy four-star admiral who served as Commander in Chief, U.S. Atlantic Fleet (CINCLANT) from January 1, 1942 to late 1944; Commander, Western Sea Frontier from late 1944 to 1946; and Deputy Commander in Chief, U.S. Fleet/Deputy Chief of Naval Operations (DCOMINCH/DCNO) from late 1944 to late 1945. Ingersoll was born in ... | Jul 14, 2025 · Two years later, he returned to the Office of the Chief of Naval Operations as Assistan",27587,1347,0,28935,true,true,
2616,Video games,Other,On which game version was The International 2014 of Dota 2 played?,6.81b,Game Version: Dota 2.,CORRECT,87.5%,6099,q2616.txt,"The International Dota 2 Championships was held in Seattle, Washington. This tournament was the fourth edition of The International, and it was the third consecutive year that the tournament had been hosted in Seattle. Unlike the previous two years, the tournament was held at the KeyArena, a multi-purpose arena in Seattle Center with a total seating capacity of over 17,000. A grand total of 16 ... | According to an ESPN source reported by The Daily Dot, the broadcaster was so pleased with the su",12385,1618,439,14442,true,true,
2617,Science and technology,Person,Who won the Benjamin Franklin Medal for Computer and Cognitive Science in 2003?,John McCarthy,John McCarthy (Stanford California),CORRECT,88.2%,6012,q2617.txt,"Benjamin Franklin Medal in Computer and Cognitive Science from the Franklin Institute (2003) Inducted into IEEE Intelligent Systems ' AI's Hall of Fame (2011), for the ""significant contributions to the field of AI and intelligent systems"" [49] Named as one of the 2012 Stanford Engineering Heroes [50] | John McCarthy is universally recognized as one of the fathers of ""artificial intelligence,"" (AI) a phrase he coined to denote the field of research he significantly helped to define. He believes t",17192,1211,0,18405,true,true,
2618,Science and technology,Person,Who was appointed Lucasian Professor of Mathematics in 1828?,Charles Babbage,George Stokes,INCORRECT,83.3%,6121,q2618.txt,"The Lucasian Chair of Mathematics (/ luːˈkeɪziən /) is a mathematics professorship in the University of Cambridge, England; its holder is known as the Lucasian Professor. The post was founded in 1663 by Henry Lucas, who was Cambridge University's Member of Parliament in 1639-1640, and it was officially established by King Charles II on 18 January 1664. It has been called the most ... | By the time he went to Cambridge ... in mathematics. After graduation Babbage was hired by the Royal Institutio",17265,1084,407,18757,true,true,
2619,Politics,Date,What year was Willer Bordon elected to the Italian Parliament?,1987,1987,CORRECT,84.2%,6132,q2619.txt,"Bordon was the mayor of Muggia for eleven years. [2] In 1987, he was elected to the Italian parliament, [2] being a deputy for Trieste. [3] He founded Democratic Alliance, a small centre-left party, in 1992. [2] He resigned from the party in June 1994 following the poor achievement in the general election. [4] Later he joined the Margherita party. [5] From 1998 to 1999 he served as the ... | Bordon was first elected to parliament in 1987, and also served as minister of public works, minister of ",18238,1236,0,19475,true,true,
