index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1771,Music,Date,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958.,March 1958.,CORRECT,100.0%,6090,q1771.txt,"Promotional photo of George Avakian for Hot Jazz Classics Series, 1946 George Mesrop Avakian (Armenian: Ջորջ (Գևորգ) Ավագյան; Russian: Геворк Авакян; March 15, 1919 - November 22, 2017) was an American record producer, artist manager, writer, educator and executive. Best known for his work from 1939 to the early 1960s at Decca Records, Columbia Records, World ... | George Mesrop Avakian (March 15, 1919 - November 22, 2017) was an Armenian-American record producer and executive instrumental in sh",12168,1386,1,13557,true,true,
1772,Politics,Number,What was the voter turnout percentage for the second round of the 1965 French presidential election?,84.32%,84.7%,CORRECT,100.0%,6109,q1772.txt,"Presidential elections were held in France on 5 December 1965, with a second round on 19 December. They were the first direct presidential elections in the Fifth Republic and the first since the Second Republic in 1848. It had been widely expected that incumbent president Charles de Gaulle would be re-elected, but the election was notable for the unexpectedly strong performance of his left ... | The 1965 French presidential election was the first direct election for the presidency under the Fift",6064,1133,358,7557,true,true,
1773,Art,Place,India’s first-ever micro drama festival “Thespis” started in which city?,New Delhi,New Delhi.,CORRECT,100.0%,6119,q1773.txt,"Jan 29, 2025 · India’s first-ever micro drama festival, Thespis, is all set to captivate theatre lovers with its fourth edition, on February 2, 2025, at the LTG Auditorium, Copernicus Marg, New Delhi. | Notes: India’s first-ever micro-drama festival “Thespis” has started at the Indira Gandhi National Centre for the Arts in New Delhi on April 9, 2017. | Apr 9, 2017 · Named after Thespis of Icaria, believed to be the first actor in Greek drama (6th century BC), the day-long event 'Thespis' saw scr",13777,1238,0,15016,true,true,
1774,Video games,Date,"What day, month, and year did the patch from The Burning Crusade expansion of World of Warcraft reduce the cooldown of Crusader Strike from 10 to 6 seconds?",13-Nov-07,"Nov 7, 2004",INCORRECT,75.0%,6082,q1774.txt,"Crusader Strike (Retribution) cooldown reduced from 10 to 6 seconds. Divine Favor: When this ability is cast immediately after a critical heal, it will no longer be removed incorrectly. | Nov 7, 2004 · Nov 23, 2004, World of Warcraft Jan 16, 2007, World of Warcraft: The Burning Crusade Nov 13, 2008, World of Warcraft: Wrath of the Lich King Nov 7, 2004, Patch 1.1: World of Warcraft Dec 18, 2004, Patch 1.2: Mysteries of Maraudon Mar 7, 2005, Patch 1.3: Ruins of the Dire Maul May 5, 2005, Patch 1.",17992,1372,425,19789,true,true,
1775,Geography,Number,"According to the 2010 United States Census, what was the total reported Asian population of Downey, California, in 2010?","7,804","I cannot provide a specific answer about the population of Downey, California, as it is not mentioned in the provided context. Can I help you with something else?",INCORRECT,60.0%,6105,q1775.txt,"According to the 2010 Census, the Asian population grew faster than any other race group in the United States between 2000 and 2010. This was observed for the population who reported Asian alone (increased 43 percent), as well as for the population who reported Asian alone or in combination with another race (increased 46 percent). | The 2010 United States census was the 23rd United States census. National Census Day, the reference day used for the census, was April 1, 2010. [1] The census was t",24802,2066,0,26869,true,true,
1776,Music,Other,What was the word of the 20th century according to the American Dialect Society?,Jazz,jazz,CORRECT,66.7%,6130,q1776.txt,"ADS logo The American Dialect Society's Word of the Year (WotY [a]) are voted at the January American Dialect Society conference. The first year for which the word of the year was voted (""bushlips"") by the ADS was 1990. [2] Sam Corbin, a words and language writer for The New York Times, comparing the ADS WOTY with the likes from prominent dictionaries, wrote that ""the American Dialect Society ... | Jan 13, 2000 · By a runoff vote of 35 to 27, she edged out science as Word of the Millennium. The ",11114,1170,0,12285,true,true,
1777,Sports,Date,"On what day, month, and year was Juan Nogueira, Brazilian amateur heavyweight boxer, born?",01-May-88,"May 1, 1988.",CORRECT,71.4%,6129,q1777.txt,"Juan Nogueira (born 1 May 1988) is a Brazilian amateur heavyweight boxer who won a bronze medal at the 2014 South American Games. He competed at the 2013 and 2015 world championships and qualified for the 2016 Summer Olympics. [1][2] | Juan Nogueira (born 1 May 1988) is a Brazilian amateur heavyweight boxer who won a bronze medal at the 2014 South American Games. He competed at the 2013 and 2015 world championships and qualified for the 2016 Summer Olympics. | Jan 10, 2024 · Juan Nogueira is one",5357,1493,0,6851,true,true,
1778,Art,Date,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,1997,CORRECT,75.0%,6127,q1778.txt,"The following year, with Ever Is Over All (1997), she won the Premio 2000 Prize at the Venice Biennale. The work consists of two projections on adjacent walls; one channel moves through a field of red flowers, while the other shows a woman with a long-stemmed flower smashing the windows of cars parked on the street. | In 1997 Rist received a Premio 2000 award at the Venice Biennale for the video Ever Is Over All (1997), in which a young woman smashes car windows with a large ... | Her work Ever ",12564,1208,1,13773,true,true,
1779,Politics,Person,Who was the 2nd chairman of the Senate of Pakistan?,Ghulam Ishaq Khan,Ghulam Ishaq Khan.,CORRECT,77.8%,6132,q1779.txt,"The first chairman of the Senate was Habibullah Marwat, while Wasim Sajjad remains the longest-serving chairman. Senator Yusuf Raza Gilani elected to Senate in the April 2 election, is the current chairman of the Senate, having assumed office on 9 April 2024. | Chairman Senate Deputy Chairman Leader of the House Leader of the Opposition Members Senate Members Attendance Parliamentary Friendship Groups Party-wise List Senators Chairman Senate | Former Chairmen Senate Pakistan Complete list of ex-",41404,1460,0,42864,true,true,
1780,Art,Date,"In which year did Richard Huemer, an American animator, join the Fleischer Studio?",1923,1923,CORRECT,80.0%,6123,q1780.txt,"While as an artist-illustrator living in the Bronx, New York City, Huemer first began his career in animation at the Raoul Barré cartoon studio in 1916. He joined the Fleischer Studio in 1923 where he developed the Koko the Clown character. | Dick Huemer was an American animator, writer, and director in the Golden Age of Animation. While as an artist-illustrator living in The Bronx, New York, he first began his career in animation at the Raoul Barré cartoon studio in 1916, he joined the Fleische",18995,1249,0,20244,true,true,
1781,Sports,Person,"Who did the boxer Jackson Asiku lose to at the Summer Olympics in Sydney, Australia in 2000?",Arlan Lerio,Arlan Lerio (Philippines),CORRECT,81.8%,6108,q1781.txt,"In 2000, he took part, in the Summer Olympics in Sydney, [3] Australia, losing to Arlan Lerio of the Philippines. During his amateur time, Asiku boxed in flyweight. | IBF Australasian Featherweight Amateur Highlights 1998 Won the Bronze medal at the Commonwealth Games in Kuala Lumpur, Malaysia 1999 Won the Bronze medal at the All-Africa Games Kuala in Johannesburg, South Africa 2000 Flyweight representative for Uganda in the Olympics in Sydney, Australia. Results were: Lost to Arlan Lerio (Phili",6154,1394,0,7549,true,true,
